,time_start,place_latitude,place_longitude,predicted_duration_mins
396,2020-02-05 11:39:06,28.765372220000003,115.60801667,47.34004211425781
397,2020-02-05 11:46:44,28.60969069,114.60852054,67.70832061767578
398,2020-02-05 11:50:45,27.598944444443998,111.72797222222201,138.8437957763672
399,2020-02-05 11:53:38,29.09027778,113.72222222,61.8651237487793
400,2020-02-05 12:29:18,27.494444444444,113.227416666667,47.44837188720703
401,2020-02-05 12:29:47,28.39261,114.23402,252.00233459472656
402,2020-02-05 12:44:30,28.316558,112.10378600000001,173.1118621826172
403,2020-02-05 12:46:23,30.028611111111,111.163611111111,249.8178253173828
404,2020-02-05 13:00:18,28.43095556,114.87269444,230.42945861816406
405,2020-02-05 13:01:12,29.120908,115.75725200000001,7.8816423416137695
406,2020-02-05 13:06:10,28.69208631,114.53430478,146.1858673095703
407,2020-02-05 13:27:36,28.00844444,115.51933333,70.60105895996094
408,2020-02-05 13:35:01,28.835,114.00164,125.21694946289062
409,2020-02-05 13:51:25,29.00221928,113.60917164,64.77774047851562
410,2020-02-05 13:51:41,28.027780600000003,115.91666708,55.7664909362793
411,2020-02-05 13:57:28,30.922279999999997,111.51908,36.74559020996094
412,2020-02-05 13:58:22,27.25439,114.604836,51.25531768798828
413,2020-02-05 14:07:52,28.480277777778,112.026388888889,226.36532592773438
414,2020-02-05 14:10:59,29.005000000000006,114.14472222,59.41066360473633
415,2020-02-05 14:11:28,28.72469755,114.58561247,146.1858673095703
416,2020-02-05 14:31:11,28.97998,114.09541000000002,59.41066360473633
417,2020-02-05 15:30:25,29.782471,113.01446999999999,229.87342834472656
418,2020-02-05 15:45:20,28.49858333,114.82916667,47.653682708740234
419,2020-02-05 16:05:27,31.025,115.91026944444401,145.71250915527344
420,2020-02-05 16:16:43,28.141778,114.49221100000001,227.0720977783203
421,2020-02-05 16:17:12,28.14508,114.54055,226.87185668945312
422,2020-02-05 16:30:23,31.53903,114.07725,33.884708404541016
423,2020-02-05 17:23:35,28.51373889,114.82911944,47.653682708740234
424,2020-02-05 17:23:41,28.792588,114.613301,146.1858673095703
425,2020-02-05 17:38:28,28.857375,114.64720600000001,146.1858673095703
426,2020-02-05 17:59:09,29.5803,114.5672,49.857177734375
427,2020-02-05 19:04:00,28.886667000000006,114.723033,50.96652603149414
428,2020-02-05 20:08:17,27.91847222,114.42291667,126.24382781982422
429,2020-02-05 21:17:19,28.137192,114.893245,28.706565856933594
430,2020-02-05 22:31:50,28.62461,114.43563999999999,67.70832061767578
431,2020-02-05 23:02:21,28.285,115.01583333,44.68876266479492
432,2020-02-05 23:33:35,28.641434,114.05938400000001,165.4194793701172
433,2020-02-05 23:33:39,28.650851000000007,114.08598500000001,165.4194793701172
434,2020-02-05 23:33:56,28.70490833,114.02738056,298.8668212890625
435,2020-02-05 23:56:13,27.89482222,114.42435278,106.98834228515625
436,2020-02-06 00:17:34,28.52351111,114.01406944,165.4194793701172
437,2020-02-06 02:03:00,29.492929999999998,114.40685,464.6844482421875
438,2020-02-06 02:28:41,28.018025,115.01408334,162.64251708984375
439,2020-02-06 02:29:23,28.6534,114.84738889,31.491872787475586
440,2020-02-06 03:25:34,29.26952,111.26847,33.75566864013672
441,2020-02-06 04:01:28,28.49858333,114.82916667,47.653682708740234
442,2020-02-06 04:50:27,29.492929999999998,114.40685,464.685791015625
443,2020-02-06 04:50:30,29.49446,114.36057,464.08599853515625
444,2020-02-06 05:23:34,28.71679444,115.21383889,6.938467025756836
445,2020-02-06 06:33:15,29.91167,113.18636399999998,169.5608367919922
446,2020-02-06 06:57:59,28.48108,113.08137,69.04449462890625
447,2020-02-06 07:02:46,27.804336,114.472123,86.72906494140625
448,2020-02-06 07:13:42,28.589552,114.89153200000001,31.491872787475586
449,2020-02-06 07:19:06,28.63673782,114.3548851,240.82937622070312
450,2020-02-06 07:41:36,28.6583,115.1349,83.62098693847656
451,2020-02-06 07:41:38,28.642375,115.15694723,82.83926391601562
452,2020-02-06 07:55:14,28.87808103,115.42482549999998,312.6529235839844
453,2020-02-06 08:09:39,27.93817,114.431381,107.32340240478516
454,2020-02-06 08:38:56,29.5803,114.5672,49.857177734375
455,2020-02-06 09:09:35,28.66859,114.77315,47.653682708740234
456,2020-02-06 09:28:23,28.65512778,114.272825,240.82937622070312
457,2020-02-06 09:29:57,28.42667007,114.52453232,243.1317901611328
458,2020-02-06 09:41:36,29.853022222222,113.002666666667,229.87342834472656
459,2020-02-06 09:42:07,29.843916666667,113.04125833333299,45.5844841003418
460,2020-02-06 09:44:29,28.79839167,114.11645556,316.7852783203125
461,2020-02-06 09:44:47,28.81881389,114.08675278,317.3973083496094
462,2020-02-06 09:48:20,28.809225490000006,114.76436231,146.1858673095703
463,2020-02-06 09:49:14,27.93277778,114.70166667,15.145626068115234
464,2020-02-06 09:52:16,28.794601,114.906824,117.73229217529297
465,2020-02-06 09:53:03,28.6065,114.1024,165.4194793701172
466,2020-02-06 09:58:32,29.257147000000003,115.021431,233.27279663085938
467,2020-02-06 09:59:00,27.722342,114.126134,7.081345081329346
468,2020-02-06 09:59:35,28.27891758,115.0722423,44.46860885620117
469,2020-02-06 10:00:03,28.255270000000003,115.05055,44.076602935791016
470,2020-02-06 10:04:05,29.24614,114.99658000000001,234.639404296875
471,2020-02-06 10:10:00,28.86062253,114.76768443,50.96652603149414
472,2020-02-06 10:12:42,28.808429999999998,115.97678,12.960284233093262
473,2020-02-06 10:12:48,27.213106898000003,115.92266733,26.680906295776367
474,2020-02-06 10:18:51,28.816065,113.30888200000001,186.34873962402344
475,2020-02-06 10:19:33,28.49858333,114.82916667,47.653682708740234
476,2020-02-06 10:24:53,29.438616999999997,115.45751499999999,195.29080200195312
477,2020-02-06 10:25:09,29.38165,115.483924,152.4999237060547
478,2020-02-06 10:31:12,28.96837778,114.763625,50.96652603149414
479,2020-02-06 10:32:26,28.52972222,115.12916667,285.8291931152344
480,2020-02-06 10:40:11,28.96927778,114.21241667,13.75380802154541
481,2020-02-06 10:40:12,28.965272220000006,114.23048889,13.75380802154541
482,2020-02-06 10:49:19,28.60969069,114.60852054,67.70832061767578
483,2020-02-06 10:59:07,31.072470000000006,112.44361,88.72698211669922
484,2020-02-06 11:13:32,28.738427710000003,114.8167251,31.491872787475586
485,2020-02-06 11:15:33,28.471922220000003,115.073825,285.830322265625
486,2020-02-06 11:19:17,27.742175000000003,114.405386111111,164.62423706054688
487,2020-02-06 11:19:27,28.248302780000003,114.45029722,23.836721420288086
488,2020-02-06 11:20:58,29.25383333,113.77522222,173.8557891845703
489,2020-02-06 11:21:00,29.27119444,113.76022222,173.8557891845703
490,2020-02-06 11:27:25,28.52537501,114.38723612,122.3205337524414
491,2020-02-06 11:39:44,28.811063,114.386743,56.93350601196289
492,2020-02-06 11:44:27,28.88053611,113.69174167,28.959970474243164
493,2020-02-06 11:44:54,28.871509000000003,113.714827,29.396724700927734
494,2020-02-06 11:45:54,28.57262,114.48952,67.70832061767578
495,2020-02-06 11:46:45,28.71610107,114.67454471,146.1858673095703
496,2020-02-06 12:11:56,28.55911,114.55486,67.70832061767578
497,2020-02-06 12:12:25,28.532110000000007,114.433365,67.70832061767578
498,2020-02-06 12:22:25,28.859509999999997,114.6389,146.1858673095703
499,2020-02-06 12:27:11,29.75726,113.046015,229.87342834472656
500,2020-02-06 12:34:54,28.74555557,115.25850834,6.938467025756836
501,2020-02-06 12:36:57,28.81375062,114.49909313,56.93350601196289
502,2020-02-06 12:38:51,28.76031,114.54952,146.1858673095703
503,2020-02-06 12:51:02,28.188913,114.42175300000001,214.3037109375
504,2020-02-06 12:58:01,28.82444763,114.41860600000001,56.93350601196289
505,2020-02-06 12:58:01,28.771438899999996,114.36969112,56.93350601196289
506,2020-02-06 12:58:26,28.6583,115.1349,75.65196228027344
507,2020-02-06 13:01:26,28.145911111111,113.6301,75.00529479980469
508,2020-02-06 13:08:28,27.129738888888998,111.365091666667,123.23775482177734
509,2020-02-06 13:08:43,28.75189458,114.81266873,31.491872787475586
510,2020-02-06 13:11:55,28.75346457,114.80591287,146.1858673095703
511,2020-02-06 13:14:01,28.85735672,114.35396762,56.93350601196289
512,2020-02-06 13:18:15,28.568282000000004,113.986737,165.4194793701172
513,2020-02-06 13:38:55,28.949444,115.06548500000001,178.13668823242188
514,2020-02-06 13:51:02,28.848868000000003,114.610335,146.1858673095703
515,2020-02-06 14:24:41,31.964470000000002,111.01,161.7030029296875
516,2020-02-06 14:26:44,28.062690000000003,111.40597,161.4336700439453
517,2020-02-06 14:35:09,28.670681,114.76959,47.653682708740234
518,2020-02-06 14:45:26,29.084180000000003,113.92168999999998,49.771541595458984
519,2020-02-06 15:17:59,31.072470000000006,112.44361,97.069580078125
520,2020-02-06 15:35:17,28.49858333,114.82916667,47.653682708740234
521,2020-02-06 15:41:57,28.50285,111.95263888888901,199.8794708251953
522,2020-02-06 15:53:52,28.6065,114.1024,165.4194793701172
523,2020-02-06 15:58:00,29.91167,113.18636399999998,181.1749725341797
524,2020-02-06 16:07:19,30.58342,111.6337,74.36863708496094
525,2020-02-06 16:41:15,28.732824030000003,114.64160086,146.1858673095703
526,2020-02-06 16:53:32,28.954788,114.95069199999999,205.4889678955078
527,2020-02-06 16:53:32,28.964952,114.942243,238.55870056152344
528,2020-02-06 17:10:56,28.701012,114.932575,31.491872787475586
529,2020-02-06 17:21:08,29.5803,114.5672,49.857177734375
530,2020-02-06 18:01:07,30.60914,113.87864,35.98737335205078
531,2020-02-06 18:14:39,28.69628889,114.89687222,31.491872787475586
532,2020-02-06 19:48:03,28.756,114.73953,146.1858673095703
533,2020-02-06 20:02:41,29.5803,114.5672,49.857177734375
534,2020-02-06 20:28:34,31.025,115.91026944444401,181.844482421875
535,2020-02-06 21:41:20,28.699167000000006,115.003736,31.491872787475586
536,2020-02-06 22:00:04,28.886667000000006,114.723033,50.96652603149414
537,2020-02-06 23:07:57,28.188913,114.42175300000001,214.6576690673828
538,2020-02-06 23:45:09,28.81662599,114.6494557,146.1858673095703
539,2020-02-07 00:05:05,27.529869444444003,113.26930555555599,47.44837188720703
540,2020-02-07 00:54:36,28.66859,114.77315,47.653682708740234
541,2020-02-07 01:03:24,27.88343889,115.09365,17.169286727905273
542,2020-02-07 01:45:16,28.640632,114.593745,146.1858673095703
543,2020-02-07 01:54:41,29.04157223,113.86580557,58.634971618652344
544,2020-02-07 02:17:46,28.74036389,113.859475,121.0163345336914
545,2020-02-07 02:33:07,28.018025,115.01408334,162.64251708984375
546,2020-02-07 02:58:09,28.6657,114.5983,146.1858673095703
547,2020-02-07 04:01:02,28.76011245,114.57703153,146.1858673095703
548,2020-02-07 04:04:12,28.91382,114.71992,50.96652603149414
549,2020-02-07 04:25:05,28.865437,114.583467,146.1858673095703
550,2020-02-07 04:28:38,28.71033,114.77005,146.1858673095703
551,2020-02-07 04:39:35,28.66859,114.77315,47.653682708740234
552,2020-02-07 04:57:26,28.71679444,115.21383889,6.938467025756836
553,2020-02-07 05:33:52,28.49858333,114.82916667,47.653682708740234
554,2020-02-07 05:59:08,31.025,115.91026944444401,92.74468231201172
555,2020-02-07 06:39:03,28.64897222,114.26980833,240.82937622070312
556,2020-02-07 06:43:05,28.979021000000003,114.17211200000001,59.41066360473633
557,2020-02-07 06:51:28,28.50508,114.94151000000001,31.491872787475586
558,2020-02-07 08:12:35,28.59223889,115.16276111,43.60564422607422
559,2020-02-07 09:01:40,29.32481111,115.05434722,234.85028076171875
560,2020-02-07 09:06:26,29.5803,114.5672,49.857177734375
561,2020-02-07 09:15:08,28.49858333,114.82916667,47.653682708740234
562,2020-02-07 09:41:22,28.721139,115.379754,312.6529235839844
563,2020-02-07 10:02:40,29.14402447,113.28666544,32.797096252441406
564,2020-02-07 10:14:41,28.81375062,114.49909313,56.93350601196289
565,2020-02-07 10:17:01,28.76911572,114.63235271,146.1858673095703
566,2020-02-07 10:32:28,28.75028483,114.78496299999999,146.1858673095703
567,2020-02-07 10:39:28,30.010720000000003,112.92525,45.584320068359375
568,2020-02-07 10:39:29,29.981140000000003,113.05925,45.5844841003418
569,2020-02-07 10:39:31,30.042928000000003,113.0872,45.54157638549805
570,2020-02-07 10:39:33,29.948358333333,113.026036111111,45.58132553100586
571,2020-02-07 10:39:34,30.140225,113.077532,430.838623046875
572,2020-02-07 10:39:35,29.940713888888997,113.14030277777799,179.0174102783203
573,2020-02-07 10:43:46,28.79652424,114.81974941,133.31883239746094
574,2020-02-07 10:45:23,28.57261,115.03204,31.491872787475586
575,2020-02-07 10:50:18,28.732272,114.64842,146.1858673095703
576,2020-02-07 10:59:28,28.789700000000003,114.9314,31.491872787475586
577,2020-02-07 11:06:28,28.41044,114.79364,230.42945861816406
578,2020-02-07 11:06:53,28.391237,114.776998,230.42945861816406
579,2020-02-07 11:07:17,29.04608889,115.48733889,174.67022705078125
580,2020-02-07 11:07:19,29.046543,115.420825,158.7946319580078
581,2020-02-07 11:07:23,29.03305556,115.37055556,156.54505920410156
582,2020-02-07 11:07:48,29.08097222,115.43411111,158.7021942138672
583,2020-02-07 11:09:41,28.85283,114.50851999999999,56.93350601196289
584,2020-02-07 11:11:25,29.14669383,113.60849716,36.432579040527344
585,2020-02-07 11:15:57,28.88088889,115.27277778,194.70005798339844
586,2020-02-07 11:21:14,28.0706,115.93574,58.427947998046875
587,2020-02-07 11:22:29,29.27119444,113.76022222,173.8557891845703
588,2020-02-07 11:22:32,29.25383333,113.77522222,173.8557891845703
589,2020-02-07 11:23:34,27.85309193,115.36082583,18.973384857177734
590,2020-02-07 11:29:37,28.65548889,115.0671,75.65196228027344
591,2020-02-07 11:31:03,28.37734,114.60243999999999,243.1317901611328
592,2020-02-07 11:32:06,28.572351,114.474819,67.70832061767578
593,2020-02-07 11:32:58,29.3085,113.7925,173.8557891845703
594,2020-02-07 11:33:02,28.80113889,115.46219444,312.6529235839844
595,2020-02-07 11:39:38,28.750548,114.711159,146.1858673095703
596,2020-02-07 11:45:01,28.58722,114.148885,165.4194793701172
597,2020-02-07 11:49:47,31.551890000000004,115.77653,144.09230041503906
598,2020-02-07 11:49:47,31.611266666667,115.69193611111099,93.68612670898438
599,2020-02-07 11:58:10,30.932777777778,115.65444444444401,174.44363403320312
600,2020-02-07 11:58:26,27.262499,115.91550500000001,14.233123779296875
601,2020-02-07 12:00:29,31.939418000000003,113.871225,200.62774658203125
602,2020-02-07 12:22:52,29.066078,114.51958300000001,138.93348693847656
603,2020-02-07 12:30:42,28.75316667,113.03833333,139.1248016357422
604,2020-02-07 13:04:21,28.824846,114.94003500000001,133.31883239746094
605,2020-02-07 13:20:52,29.177891,114.28033899999998,57.011234283447266
606,2020-02-07 13:34:57,31.964470000000002,111.01,161.35923767089844
607,2020-02-07 13:41:12,30.990250000000003,115.7514444444444,117.98545837402344
608,2020-02-07 13:49:53,28.57261,115.03204,31.491872787475586
609,2020-02-07 14:02:15,27.544352000000003,114.898554,300.0389099121094
610,2020-02-07 14:09:03,28.31914,113.51579299999999,140.21246337890625
611,2020-02-07 14:24:55,28.72371275,114.13194034,317.3985290527344
612,2020-02-07 15:01:43,28.69208631,114.53430478,146.1858673095703
613,2020-02-07 15:01:46,28.68831873,114.53336399,146.1858673095703
614,2020-02-07 15:02:32,28.686470730000003,114.52762701,146.1858673095703
615,2020-02-07 15:18:05,28.764560000000003,114.50976000000001,56.93350601196289
616,2020-02-07 15:43:47,28.091296000000003,115.791859,177.20745849609375
617,2020-02-07 15:47:36,28.380560000000006,113.72206000000001,49.910911560058594
618,2020-02-07 15:47:43,28.349383000000003,114.840736,230.42945861816406
619,2020-02-07 15:47:49,28.384879,113.71698,49.674869537353516
620,2020-02-07 15:48:02,28.38217,113.74712,54.29357147216797
621,2020-02-07 15:48:09,28.38314,113.72804,49.90544891357422
622,2020-02-07 16:53:50,31.025,115.91026944444401,97.29039001464844
623,2020-02-07 16:55:07,28.941263,114.508998,56.93350601196289
624,2020-02-07 18:15:57,28.2911,114.5442,21.376211166381836
625,2020-02-07 18:18:07,28.37948889,113.75968056,49.79054641723633
626,2020-02-07 18:44:31,29.713678,113.67913600000001,19.764629364013672
627,2020-02-07 19:06:37,27.381102777778,112.737313888889,0.23307743668556213
628,2020-02-07 19:35:26,28.601732000000002,113.48194358100001,50.329811096191406
629,2020-02-07 19:38:29,29.20069444,114.03805556,86.6825180053711
630,2020-02-07 21:26:36,29.19041667,114.00180556,86.6825180053711
631,2020-02-07 21:26:38,29.18777,113.99141999999999,86.6825180053711
632,2020-02-07 21:45:21,28.804570000000002,114.99771000000001,133.31883239746094
633,2020-02-07 22:05:42,27.167481384791003,114.593423128128,4.155660629272461
634,2020-02-07 22:59:17,28.42667007,114.52453232,243.1317901611328
635,2020-02-07 23:19:38,31.652430000000006,114.26456,74.2298583984375
636,2020-02-07 23:19:44,31.53903,114.07725,32.94187545776367
637,2020-02-07 23:19:46,31.349079999999997,114.06331000000002,42.3931770324707
638,2020-02-07 23:36:19,27.204504309399,114.695906926625,21.973705291748047
639,2020-02-08 00:04:30,27.381102777778,112.737313888889,0.23307743668556213
640,2020-02-08 01:02:58,28.924241,114.197864,59.41066360473633
641,2020-02-08 01:07:33,28.71679444,115.21383889,6.938467025756836
642,2020-02-08 01:14:24,29.07984723,114.21443334,57.38212966918945
643,2020-02-08 01:32:07,28.875367999999998,114.315577,13.75380802154541
644,2020-02-08 01:55:57,28.018025,115.01408334,162.64251708984375
645,2020-02-08 01:56:18,28.79431806,114.58827414,146.1858673095703
646,2020-02-08 03:12:06,29.48436,114.50809,464.09161376953125
647,2020-02-08 03:48:47,28.592135,114.599589,67.70832061767578
648,2020-02-08 04:40:04,29.713678,113.67913600000001,1.7533600330352783
649,2020-02-08 05:12:53,28.71679444,115.21383889,6.938467025756836
650,2020-02-08 07:18:41,28.979,114.18038888888901,59.41066360473633
651,2020-02-08 08:10:36,28.409159999999996,114.52798,243.1317901611328
652,2020-02-08 08:42:38,28.7232053,114.62273293,146.1858673095703
653,2020-02-08 09:10:38,28.69208631,114.53430478,146.1858673095703
654,2020-02-08 09:10:42,28.68831873,114.53336399,146.1858673095703
655,2020-02-08 09:11:04,28.686470730000003,114.52762701,146.1858673095703
656,2020-02-08 09:28:45,28.42667007,114.52453232,243.1317901611328
657,2020-02-08 09:42:10,28.49858333,114.82916667,47.653682708740234
658,2020-02-08 09:43:30,29.23805556,113.59944444,115.60663604736328
659,2020-02-08 10:08:03,30.042928000000003,113.0872,44.27858352661133
660,2020-02-08 10:08:22,28.08590091,114.38629499,226.9973907470703
661,2020-02-08 10:17:09,27.521944444444003,113.269722222222,47.44837188720703
662,2020-02-08 10:26:34,28.77682598,114.69603307,146.1858673095703
663,2020-02-08 10:40:00,27.81458333,115.00725,46.415565490722656
664,2020-02-08 11:01:41,28.130875000000003,113.46541944444401,102.51930236816406
665,2020-02-08 11:18:15,31.06875,115.3393,5.467824935913086
666,2020-02-08 12:19:35,29.177891,114.28033899999998,56.878692626953125
667,2020-02-08 12:19:45,29.163495,114.25704099999999,57.62368392944336
668,2020-02-08 12:38:09,29.8284,112.8807,229.87342834472656
669,2020-02-08 12:42:44,29.176034,114.000656,86.6825180053711
670,2020-02-08 13:53:33,28.348676,113.94593700000001,171.1575164794922
671,2020-02-08 14:00:23,28.47260237,114.07298509,165.4194793701172
672,2020-02-08 14:06:23,28.442742000000006,114.54031299999998,243.1317901611328
673,2020-02-08 14:15:07,28.062690000000003,111.40597,161.4336700439453
674,2020-02-08 14:54:21,28.64685,115.06858333,75.65196228027344
675,2020-02-08 15:20:54,27.79643611,115.36974722,18.0841007232666
676,2020-02-08 15:29:28,27.262499,115.91550500000001,39.08243179321289
677,2020-02-08 15:38:40,27.213106898000003,115.92266733,48.75848388671875
678,2020-02-08 15:44:13,28.50508,114.94151000000001,31.491872787475586
679,2020-02-08 15:56:28,28.03609,114.54307,112.9865951538086
680,2020-02-08 15:56:31,28.062069,114.553426,143.66781616210938
681,2020-02-08 16:07:41,29.48436,114.50809,463.2382507324219
682,2020-02-08 16:44:59,28.914430000000007,114.75878999999999,50.96652603149414
683,2020-02-08 17:02:39,28.99687,115.93781000000001,66.90274810791016
684,2020-02-08 17:09:34,28.66519564,114.71442176,146.1858673095703
685,2020-02-08 17:37:25,28.737783200000006,114.85684991,31.491872787475586
686,2020-02-08 17:53:12,31.06875,115.3393,5.512836456298828
687,2020-02-08 18:01:20,28.8181562,114.63018599,146.1858673095703
688,2020-02-08 18:01:24,30.056472222222,112.01579444444401,19.888765335083008
689,2020-02-08 18:11:45,28.69327457,114.57416258,146.1858673095703
690,2020-02-08 18:30:08,28.31999444,115.68343889,344.9176025390625
691,2020-02-08 18:41:12,28.866538000000002,114.142868,59.41066360473633
692,2020-02-08 19:15:36,28.804570000000002,114.99771000000001,133.31883239746094
693,2020-02-08 20:11:05,29.48436,114.50809,463.21160888671875
694,2020-02-08 20:19:15,29.17166667,114.68722222,141.3302764892578
695,2020-02-08 21:12:00,28.91382,114.71992,50.96652603149414
696,2020-02-08 21:12:22,28.91180556,114.730625,50.96652603149414
697,2020-02-08 22:33:19,28.773791000000006,114.648067,146.1858673095703
698,2020-02-08 22:33:48,28.85659,114.14325,59.41066360473633
699,2020-02-09 00:04:24,27.975928999999997,114.372176,121.91435241699219
700,2020-02-09 01:06:30,28.49858333,114.82916667,47.653682708740234
701,2020-02-09 01:55:50,28.74036389,113.859475,121.8101577758789
702,2020-02-09 02:26:32,28.018025,115.01408334,162.64251708984375
703,2020-02-09 02:37:52,28.62595084,114.48372565,67.70832061767578
704,2020-02-09 03:55:22,28.71679444,115.21383889,6.938467025756836
705,2020-02-09 05:05:23,28.77595888,114.67544727,146.1858673095703
706,2020-02-09 05:05:32,28.76925569,114.65645016,146.1858673095703
707,2020-02-09 05:09:17,28.615135,114.471768,67.70832061767578
708,2020-02-09 05:37:16,28.632411,114.528475,67.70832061767578
709,2020-02-09 06:30:18,27.104586111111,111.26295,53.01020431518555
710,2020-02-09 07:45:05,28.595435,114.114606,165.4194793701172
711,2020-02-09 08:15:40,29.85,112.92261,229.87342834472656
712,2020-02-09 08:39:55,28.85659,114.14325,59.41066360473633
713,2020-02-09 09:05:41,28.23194444,111.31002778,54.992191314697266
714,2020-02-09 09:38:58,28.42667007,114.52453232,243.1317901611328
715,2020-02-09 10:31:12,28.852575,114.583523,146.1858673095703
716,2020-02-09 10:39:53,28.607013,114.458968,67.70832061767578
717,2020-02-09 10:59:53,28.39,114.55555001,243.1317901611328
718,2020-02-09 11:00:38,28.592464,114.45015500000001,67.70832061767578
719,2020-02-09 11:19:02,27.104586111111,111.26295,105.5467529296875
720,2020-02-09 11:35:57,28.113659000000002,114.648652,115.70328521728516
721,2020-02-09 11:54:11,28.68920215,114.68932672,146.1858673095703
722,2020-02-09 12:05:43,28.98318056,115.21269722,197.668212890625
723,2020-02-09 12:12:27,28.63589286,114.92369620000001,31.491872787475586
724,2020-02-09 12:22:23,29.856610000000003,112.40761,215.69686889648438
725,2020-02-09 12:23:16,30.661810000000006,115.56541999999999,126.94615173339844
726,2020-02-09 13:16:52,28.37816515,114.55179118,243.1317901611328
727,2020-02-09 13:16:57,28.42789167,114.54865833,243.1317901611328
728,2020-02-09 13:17:23,28.326770000000003,114.35479,213.26211547851562
729,2020-02-09 13:32:37,28.789056,114.59613700000001,146.1858673095703
730,2020-02-09 13:36:19,28.41891588,114.51024846,243.1317901611328
731,2020-02-09 13:36:21,28.41134798,114.61096714,243.1317901611328
732,2020-02-09 13:36:21,28.445643,114.566447,243.1317901611328
733,2020-02-09 13:36:23,28.41961944,114.52489722,243.1317901611328
734,2020-02-09 13:36:24,28.426236000000006,114.614106,243.1317901611328
735,2020-02-09 13:36:30,28.41945,114.57475,243.1317901611328
736,2020-02-09 13:36:34,28.406397,114.568643,243.1317901611328
737,2020-02-09 13:44:45,28.75586122,114.68170586,146.1858673095703
738,2020-02-09 14:05:50,28.600556,114.146111,165.4194793701172
739,2020-02-09 14:20:54,31.945716,112.568972,433.16802978515625
740,2020-02-09 14:20:56,31.84083,113.4175,33.9930419921875
741,2020-02-09 14:20:56,31.92997,113.24036,137.03927612304688
742,2020-02-09 14:20:58,31.83722,113.46425,34.32872009277344
743,2020-02-09 14:20:59,31.667509999999996,113.42786,196.08177185058594
744,2020-02-09 14:20:59,31.939418000000003,113.871225,203.86260986328125
745,2020-02-09 14:20:59,31.72978,113.21616999999999,27.029621124267578
746,2020-02-09 14:21:00,31.832597222222,114.192294444444,37.477745056152344
747,2020-02-09 14:21:00,31.83658,113.44094,34.32872009277344
748,2020-02-09 14:21:01,31.890466000000004,112.312576,167.8164825439453
749,2020-02-09 14:55:54,29.676916666666997,111.34177777777799,23.758289337158203
750,2020-02-09 15:20:08,28.12042115,115.08639431,73.38941192626953
751,2020-02-09 17:21:35,28.12042115,115.08639431,61.92470169067383
752,2020-02-09 18:23:29,29.88694444,114.83463889,51.31949996948242
753,2020-02-09 18:34:25,28.702253000000002,114.36253400000001,56.93350601196289
754,2020-02-09 19:14:51,28.61426389,114.16425,240.82937622070312
755,2020-02-09 19:45:06,29.5803,114.5672,49.857177734375
756,2020-02-09 19:57:13,28.97849,114.387349,285.47442626953125
757,2020-02-09 22:05:58,28.784280000000006,114.57396000000001,146.1858673095703
758,2020-02-10 01:11:10,28.74036389,113.859475,109.12275695800781
759,2020-02-10 01:17:11,28.46591596,114.83687431,47.653682708740234
760,2020-02-10 01:17:21,28.47399,114.79737,47.653682708740234
761,2020-02-10 01:17:27,28.474850000000004,114.82384,47.653682708740234
762,2020-02-10 02:22:00,28.782394510000003,114.46252166,56.93350601196289
763,2020-02-10 02:29:08,28.018025,115.01408334,162.64251708984375
764,2020-02-10 02:30:12,28.062690000000003,111.40597,161.4336700439453
765,2020-02-10 02:33:55,28.452003,114.740601,47.653682708740234
766,2020-02-10 02:45:51,28.71679444,115.21383889,6.938467025756836
767,2020-02-10 03:07:47,29.22199286,113.93954481,300.761474609375
768,2020-02-10 05:01:02,29.02061,114.826125,50.96652603149414
769,2020-02-10 05:15:42,28.7626,114.8629,31.491872787475586
770,2020-02-10 06:10:22,28.47489167,112.96941389,32.03001403808594
771,2020-02-10 06:10:29,28.45866805,112.93561172,66.53592681884766
772,2020-02-10 07:00:27,30.042928000000003,113.0872,45.58285140991211
773,2020-02-10 07:31:04,27.212602,114.621716,3.0948171615600586
774,2020-02-10 08:47:09,28.45961389,114.75671667,47.653682708740234
775,2020-02-10 08:48:03,27.002889000000003,115.390675,77.59185028076172
776,2020-02-10 09:00:12,28.504543,113.037878,69.41638946533203
777,2020-02-10 09:27:47,28.42667007,114.52453232,243.1317901611328
778,2020-02-10 09:28:03,29.517000000000003,111.01958,238.7479705810547
779,2020-02-10 09:39:05,28.721139,115.379754,312.6529235839844
780,2020-02-10 09:44:03,28.6523,114.96758999999999,31.491872787475586
781,2020-02-10 09:44:05,28.65518334,114.95106945,31.491872787475586
782,2020-02-10 09:49:56,27.948694444443998,113.457988888889,80.2809829711914
783,2020-02-10 10:02:03,27.408397222222,113.33266944444401,136.48193359375
784,2020-02-10 10:05:35,28.950000000000006,112.61175,257.103271484375
785,2020-02-10 10:06:02,28.699167000000006,115.003736,31.491872787475586
786,2020-02-10 10:10:12,28.735,115.47144444,312.6529235839844
787,2020-02-10 10:13:25,29.825979999999998,115.0729,104.9110107421875
788,2020-02-10 10:14:47,29.090000000000003,114.8939,50.96652603149414
789,2020-02-10 10:35:25,28.78442341,114.4480572,56.93350601196289
790,2020-02-10 10:40:13,28.062690000000003,111.40597,161.4336700439453
791,2020-02-10 10:42:49,27.53443,114.528203,274.2768249511719
792,2020-02-10 10:43:10,27.555878000000003,114.586211,261.97607421875
793,2020-02-10 10:50:56,28.96927778,114.21241667,13.75380802154541
